Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4066202   42566    0    0    0     0          0         0  4066202   42566    0    0    0     0       0          0
  eno1: 15805029246 18653004    0    0    0     0          0   1114641 667487090 5404439    0   17    0     0       0          0
  eno2: 210108078 2528297    0    0    0     0          0   2363292    45244     671    0   13    0     0       0          0
  eno3: 75835782 1114400    0    0    0     0          0   1114178    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43970551  166076    0    0    0     0          0     35573 54828463  319939    0    0    0     0       0          0
enp65s0f1: 43977482  166106    0    0    0     0          0     35602 54829132  319982    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 124849468  649934    0    0    0     0          0      1498 8359234621 1644685    0    8    0     0       0          0
vnet12: 2036723571 5155605    0    0    0     0          0         0 1431375010 6465792    0    0    0     0       0          0
vnet14: 1590115744 14803740    0    0    0     0          0         0 3164184316 12155789    0    0    0     0       0          0
vnet16: 1450077373 11835141    0    0    0     0          0         0 4939713695 16083410    0    0    0     0       0          0
