Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4394574   46316    0    0    0     0          0         0  4394574   46316    0    0    0     0       0          0
  eno1: 15805452586 18658100    0    0    0     0          0   1115218 667826079 5406536    0   17    0     0       0          0
  eno2: 210190300 2529493    0    0    0     0          0   2364468    45244     671    0   13    0     0       0          0
  eno3: 75875018 1114977    0    0    0     0          0   1114755    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994311  166166    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001242  166196    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 133333076  658110    0    0    0     0          0      1499 8361193104 1659172    0    8    0     0       0          0
vnet12: 2047779290 5176343    0    0    0     0          0         0 1434340903 6490462    0    0    0     0       0          0
vnet14: 1613266355 14850358    0    0    0     0          0         0 3178144032 12199513    0    0    0     0       0          0
vnet16: 1463700201 11881053    0    0    0     0          0         0 4964067963 16136331    0    0    0     0       0          0
