Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4666800   49413    0    0    0     0          0         0  4666800   49413    0    0    0     0       0          0
  eno1: 15805954919 18663335    0    0    0     0          0   1115559 668589074 5409862    0   17    0     0       0          0
  eno2: 210238636 2530198    0    0    0     0          0   2365162    45244     671    0   13    0     0       0          0
  eno3: 75898206 1115318    0    0    0     0          0   1115096    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44005003  166207    0    0    0     0          0     35601 54871607  320191    0    0    0     0       0          0
enp65s0f1: 44012132  166238    0    0    0     0          0     35631 54872118  320233    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 140197876  664925    0    0    0     0          0      1499 8362811911 1671164    0    8    0     0       0          0
vnet12: 2056406360 5192909    0    0    0     0          0         0 1436687717 6509817    0    0    0     0       0          0
vnet14: 1643240691 14902041    0    0    0     0          0         0 3195259381 12249545    0    0    0     0       0          0
vnet16: 1480678515 11933036    0    0    0     0          0         0 4994897469 16193379    0    0    0     0       0          0
