Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4808209   51042    0    0    0     0          0         0  4808209   51042    0    0    0     0       0          0
  eno1: 15806107510 18664941    0    0    0     0          0   1115732 668669810 5410567    0   17    0     0       0          0
  eno2: 210262984 2530552    0    0    0     0          0   2365510    45244     671    0   13    0     0       0          0
  eno3: 75909834 1115489    0    0    0     0          0   1115267    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013301  166238    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020430  166269    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 144082699  668619    0    0    0     0          0      1499 8363703619 1677547    0    8    0     0       0          0
vnet12: 2062810895 5202723    0    0    0     0          0         0 1438095472 6521158    0    0    0     0       0          0
vnet14: 1659394258 14930027    0    0    0     0          0         0 3204875377 12276739    0    0    0     0       0          0
vnet16: 1489857887 11961393    0    0    0     0          0         0 5012593107 16224204    0    0    0     0       0          0
