Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2991792   30315    0    0    0     0          0         0  2991792   30315    0    0    0     0       0          0
  eno1: 15798894039 18626806    0    0    0     0          0   1112215 665026047 5393056    0   17    0     0       0          0
  eno2: 209764288 2523287    0    0    0     0          0   2358362    45112     669    0   13    0     0       0          0
  eno3: 75670882 1111975    0    0    0     0          0   1111753    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43874287  165713    0    0    0     0          0     35495 54707613  319233    0    0    0     0       0          0
enp65s0f1: 43881218  165743    0    0    0     0          0     35524 54708204  319275    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 97552453  622513    0    0    0     0          0      1493 8348935607 1596556    0    8    0     0       0          0
vnet12: 1999605062 5083081    0    0    0     0          0         0 1421137313 6380105    0    0    0     0       0          0
vnet14: 1556248120 14701093    0    0    0     0          0         0 3140175069 12066385    0    0    0     0       0          0
vnet16: 1427553672 11737963    0    0    0     0          0         0 4897453264 15958152    0    0    0     0       0          0
