Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2097428   20103    0    0    0     0          0         0  2097428   20103    0    0    0     0       0          0
  eno1: 15796280216 18598380    0    0    0     0          0   1109270 662715632 5380224    0   17    0     0       0          0
  eno2: 209346424 2517202    0    0    0     0          0   2352376    45046     668    0   13    0     0       0          0
  eno3: 75470758 1109032    0    0    0     0          0   1108810    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758277  165274    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765604  165306    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 74621765  600096    0    0    0     0          0      1490 8343600160 1557097    0    8    0     0       0          0
vnet12: 1966123187 5017052    0    0    0     0          0         0 1411905029 6301646    0    0    0     0       0          0
vnet14: 1540730399 14609688    0    0    0     0          0         0 3125452667 11998636    0    0    0     0       0          0
vnet16: 1414962461 11664862    0    0    0     0          0         0 4877265876 15847934    0    0    0     0       0          0
