Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1652735   15026    0    0    0     0          0         0  1652735   15026    0    0    0     0       0          0
  eno1: 15795686032 18592109    0    0    0     0          0   1108797 661980876 5376609    0   17    0     0       0          0
  eno2: 209279548 2516226    0    0    0     0          0   2351415    44980     667    0   13    0     0       0          0
  eno3: 75438594 1108559    0    0    0     0          0   1108337    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739647  165204    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43747172  165237    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 63310043  588956    0    0    0     0          0      1487 8340936450 1537453    0    8    0     0       0          0
vnet12: 1952163395 4990837    0    0    0     0          0         0 1408113576 6270715    0    0    0     0       0          0
vnet14: 1538027161 14593536    0    0    0     0          0         0 3122839255 11985780    0    0    0     0       0          0
vnet16: 1412500787 11648966    0    0    0     0          0         0 4873275731 15823528    0    0    0     0       0          0
