Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1855008   17334    0    0    0     0          0         0  1855008   17334    0    0    0     0       0          0
  eno1: 15796107781 18596745    0    0    0     0          0   1109106 662623314 5379426    0   17    0     0       0          0
  eno2: 209323296 2516864    0    0    0     0          0   2352043    45046     668    0   13    0     0       0          0
  eno3: 75459606 1108868    0    0    0     0          0   1108646    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43752697  165253    0    0    0     0          0     35396 54556651  318355    0    0    0     0       0          0
enp65s0f1: 43760222  165286    0    0    0     0          0     35428 54556686  318391    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 68487403  594034    0    0    0     0          0      1489 8342130225 1546402    0    8    0     0       0          0
vnet12: 1958796047 5003338    0    0    0     0          0         0 1409906624 6285577    0    0    0     0       0          0
vnet14: 1539554923 14603234    0    0    0     0          0         0 3124386380 11993382    0    0    0     0       0          0
vnet16: 1413900100 11657947    0    0    0     0          0         0 4875489162 15837047    0    0    0     0       0          0
