Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1908711   17949    0    0    0     0          0         0  1908711   17949    0    0    0     0       0          0
  eno1: 15796148769 18597237    0    0    0     0          0   1109150 662654676 5379697    0   17    0     0       0          0
  eno2: 209329400 2516954    0    0    0     0          0   2352132    45046     668    0   13    0     0       0          0
  eno3: 75462598 1108912    0    0    0     0          0   1108690    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43756585  165267    0    0    0     0          0     35400 54562009  318387    0    0    0     0       0          0
enp65s0f1: 43763912  165299    0    0    0     0          0     35430 54562202  318424    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 69803550  595327    0    0    0     0          0      1489 8342444889 1548734    0    8    0     0       0          0
vnet12: 1960360915 5006292    0    0    0     0          0         0 1410346792 6289116    0    0    0     0       0          0
vnet14: 1539824881 14604805    0    0    0     0          0         0 3124625717 11994662    0    0    0     0       0          0
vnet16: 1414148451 11659557    0    0    0     0          0         0 4875880113 15839534    0    0    0     0       0          0
