Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2461315   24257    0    0    0     0          0         0  2461315   24257    0    0    0     0       0          0
  eno1: 15798038341 18617172    0    0    0     0          0   1111404 664015772 5387902    0   17    0     0       0          0
  eno2: 209649144 2521612    0    0    0     0          0   2356715    45112     669    0   13    0     0       0          0
  eno3: 75615802 1111165    0    0    0     0          0   1110943    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843219  165595    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850348  165626    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 83889292  609225    0    0    0     0          0      1493 8345810180 1573201    0    8    0     0       0          0
vnet12: 1982157009 5050157    0    0    0     0          0         0 1416442933 6341213    0    0    0     0       0          0
vnet14: 1549351315 14668559    0    0    0     0          0         0 3134752217 12042875    0    0    0     0       0          0
vnet16: 1422501940 11710905    0    0    0     0          0         0 4888771016 15915536    0    0    0     0       0          0
