Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1484343   13103    0    0    0     0          0         0  1484343   13103    0    0    0     0       0          0
  eno1: 15795621066 18591310    0    0    0     0          0   1108696 661937868 5376265    0   17    0     0       0          0
  eno2: 209265164 2516018    0    0    0     0          0   2351211    44980     667    0   13    0     0       0          0
  eno3: 75431726 1108458    0    0    0     0          0   1108236    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43738927  165200    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746452  165233    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 59040522  584755    0    0    0     0          0      1487 8339945699 1530044    0    8    0     0       0          0
vnet12: 1947091792 4981400    0    0    0     0          0         0 1406750610 6259647    0    0    0     0       0          0
vnet14: 1537437867 14589882    0    0    0     0          0         0 3122260829 11982590    0    0    0     0       0          0
vnet16: 1411888538 11644640    0    0    0     0          0         0 4872265805 15816858    0    0    0     0       0          0
