Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  705775    4168    0    0    0     0          0         0   705775    4168    0    0    0     0       0          0
  eno1: 15749577705 18377298    0    0    0     0          0   1078109 655544744 5326733    0   17    0     0       0          0
  eno2: 204927062 2452826    0    0    0     0          0   2289039    43858     650    0   13    0     0       0          0
  eno3: 73352966 1077888    0    0    0     0          0   1077666    43088     637    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42531847  160640    0    0    0     0          0     34405 53026895  309429    0    0    0     0       0          0
enp65s0f1: 42539174  160672    0    0    0     0          0     34436 53027618  309465    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 38889492  562921    0    0    0     0          0      1437 8327190000 1492460    0    8    0     0       0          0
vnet12: 1844473192 4737658    0    0    0     0          0         0 1371450897 5959513    0    0    0     0       0          0
vnet14: 1435935833 13812977    0    0    0     0          0         0 2997800386 11398029    0    0    0     0       0          0
vnet16: 1319256829 11067464    0    0    0     0          0         0 4738191375 14996046    0    0    0     0       0          0
