Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1012547    7718    0    0    0     0          0         0  1012547    7718    0    0    0     0       0          0
  eno1: 15751865417 18404012    0    0    0     0          0   1080632 657339950 5340501    0   17    0     0       0          0
  eno2: 205284840 2458038    0    0    0     0          0   2294167    43924     651    0   13    0     0       0          0
  eno3: 73524462 1080410    0    0    0     0          0   1080188    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42634681  161027    0    0    0     0          0     34488 53156535  310185    0    0    0     0       0          0
enp65s0f1: 42642008  161059    0    0    0     0          0     34519 53157278  310223    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 46895244  571368    0    0    0     0          0      1440 8329200172 1507243    0    8    0     0       0          0
vnet12: 1860171016 4771596    0    0    0     0          0         0 1376120653 6000297    0    0    0     0       0          0
vnet14: 1444649332 13879143    0    0    0     0          0         0 3008109220 11449115    0    0    0     0       0          0
vnet16: 1327262878 11118210    0    0    0     0          0         0 4749910763 15068944    0    0    0     0       0          0
