Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3681745   38181    0    0    0     0          0         0  3681745   38181    0    0    0     0       0          0
  eno1: 15800689188 18646563    0    0    0     0          0   1114343 666905003 5401758    0   17    0     0       0          0
  eno2: 210065846 2527682    0    0    0     0          0   2362687    45178     670    0   13    0     0       0          0
  eno3: 75815518 1114102    0    0    0     0          0   1113880    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43956853  166025    0    0    0     0          0     35562 54811061  319838    0    0    0     0       0          0
enp65s0f1: 43963784  166055    0    0    0     0          0     35591 54811740  319880    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 115010840  639886    0    0    0     0          0      1496 8353105199 1627064    0    8    0     0       0          0
vnet12: 2024900271 5133576    0    0    0     0          0         0 1428205033 6439880    0    0    0     0       0          0
vnet14: 1575619976 14775431    0    0    0     0          0         0 3155513095 12128328    0    0    0     0       0          0
vnet16: 1441373946 11804397    0    0    0     0          0         0 4920335438 16047229    0    0    0     0       0          0
