Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2737648   27411    0    0    0     0          0         0  2737648   27411    0    0    0     0       0          0
  eno1: 15798721462 18624781    0    0    0     0          0   1112042 664902498 5391960    0   17    0     0       0          0
  eno2: 209739676 2522929    0    0    0     0          0   2358010    45112     669    0   13    0     0       0          0
  eno3: 75659118 1111802    0    0    0     0          0   1111580    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43870867  165699    0    0    0     0          0     35493 54704239  319214    0    0    0     0       0          0
enp65s0f1: 43877798  165729    0    0    0     0          0     35522 54704768  319255    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 90928211  616112    0    0    0     0          0      1493 8347435153 1585348    0    8    0     0       0          0
vnet12: 1991743422 5068671    0    0    0     0          0         0 1419070065 6363266    0    0    0     0       0          0
vnet14: 1553242546 14689916    0    0    0     0          0         0 3138226624 12058617    0    0    0     0       0          0
vnet16: 1425570926 11728348    0    0    0     0          0         0 4893805185 15942227    0    0    0     0       0          0
