Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4457532   47028    0    0    0     0          0         0  4457532   47028    0    0    0     0       0          0
  eno1: 15805484341 18658462    0    0    0     0          0   1115245 667848086 5406713    0   17    0     0       0          0
  eno2: 210194096 2529548    0    0    0     0          0   2364522    45244     671    0   13    0     0       0          0
  eno3: 75876854 1115004    0    0    0     0          0   1114782    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994491  166167    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001422  166197    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 134834998  659629    0    0    0     0          0      1499 8361556306 1661893    0    8    0     0       0          0
vnet12: 2049542401 5179729    0    0    0     0          0         0 1434833395 6494402    0    0    0     0       0          0
vnet14: 1617264164 14856878    0    0    0     0          0         0 3180387541 12206019    0    0    0     0       0          0
vnet16: 1465977146 11888061    0    0    0     0          0         0 4968214053 16144082    0    0    0     0       0          0
