Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4801475   50951    0    0    0     0          0         0  4801475   50951    0    0    0     0       0          0
  eno1: 15806104300 18664891    0    0    0     0          0   1115722 668669028 5410558    0   17    0     0       0          0
  eno2: 210261500 2530532    0    0    0     0          0   2365491    45244     671    0   13    0     0       0          0
  eno3: 75909290 1115481    0    0    0     0          0   1115259    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013121  166237    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020250  166268    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 143565911  668337    0    0    0     0          0      1499 8363632570 1677137    0    8    0     0       0          0
vnet12: 2060644005 5201068    0    0    0     0          0         0 1437858771 6519355    0    0    0     0       0          0
vnet14: 1659262131 14929299    0    0    0     0          0         0 3204351873 12276015    0    0    0     0       0          0
vnet16: 1489711836 11960344    0    0    0     0          0         0 5011356527 16223144    0    0    0     0       0          0
