Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4093329   42874    0    0    0     0          0         0  4093329   42874    0    0    0     0       0          0
  eno1: 15805033100 18653063    0    0    0     0          0   1114653 667487642 5404445    0   17    0     0       0          0
  eno2: 210110022 2528324    0    0    0     0          0   2363318    45244     671    0   13    0     0       0          0
  eno3: 75836530 1114411    0    0    0     0          0   1114189    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43972423  166083    0    0    0     0          0     35575 54831017  319954    0    0    0     0       0          0
enp65s0f1: 43979354  166113    0    0    0     0          0     35604 54831686  319997    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 125574780  650616    0    0    0     0          0      1498 8359393437 1645873    0    8    0     0       0          0
vnet12: 2037566039 5157082    0    0    0     0          0         0 1431587299 6467528    0    0    0     0       0          0
vnet14: 1592256201 14807171    0    0    0     0          0         0 3165382380 12159194    0    0    0     0       0          0
vnet16: 1451285576 11838789    0    0    0     0          0         0 4941920298 16087367    0    0    0     0       0          0
