Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2360178   23103    0    0    0     0          0         0  2360178   23103    0    0    0     0       0          0
  eno1: 15797988829 18616587    0    0    0     0          0   1111353 663981946 5387613    0   17    0     0       0          0
  eno2: 209641978 2521506    0    0    0     0          0   2356610    45112     669    0   13    0     0       0          0
  eno3: 75612334 1111114    0    0    0     0          0   1110892    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43842859  165593    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43849988  165624    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 81304149  606733    0    0    0     0          0      1493 8345216853 1568781    0    8    0     0       0          0
vnet12: 1979149333 5044529    0    0    0     0          0         0 1415641418 6334739    0    0    0     0       0          0
vnet14: 1548682358 14665719    0    0    0     0          0         0 3134293280 12040750    0    0    0     0       0          0
vnet16: 1421999060 11708078    0    0    0     0          0         0 4887870547 15910756    0    0    0     0       0          0
