Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3587329   37104    0    0    0     0          0         0  3587329   37104    0    0    0     0       0          0
  eno1: 15800100352 18639017    0    0    0     0          0   1113219 666596858 5399814    0   17    0     0       0          0
  eno2: 209906594 2525361    0    0    0     0          0   2360403    45178     670    0   13    0     0       0          0
  eno3: 75739086 1112978    0    0    0     0          0   1112756    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43915795  165869    0    0    0     0          0     35529 54760463  319543    0    0    0     0       0          0
enp65s0f1: 43922924  165900    0    0    0     0          0     35559 54760834  319583    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 112601579  637503    0    0    0     0          0      1496 8352502523 1622825    0    8    0     0       0          0
vnet12: 2019283850 5121301    0    0    0     0          0         0 1426535243 6424882    0    0    0     0       0          0
vnet14: 1568902025 14742399    0    0    0     0          0         0 3149450844 12102109    0    0    0     0       0          0
vnet16: 1436263826 11777877    0    0    0     0          0         0 4912287450 16011389    0    0    0     0       0          0
