Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1180937    9641    0    0    0     0          0         0  1180937    9641    0    0    0     0       0          0
  eno1: 15794454873 18578496    0    0    0     0          0   1107726 660731753 5369072    0   17    0     0       0          0
  eno2: 209127578 2514013    0    0    0     0          0   2349238    44980     667    0   13    0     0       0          0
  eno3: 75365766 1107488    0    0    0     0          0   1107266    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43701307  165058    0    0    0     0          0     35355 54492647  317981    0    0    0     0       0          0
enp65s0f1: 43708832  165091    0    0    0     0          0     35387 54492802  318017    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 51265590  577018    0    0    0     0          0      1487 8338134730 1516627    0    8    0     0       0          0
vnet12: 1935797098 4958940    0    0    0     0          0         0 1403647158 6233199    0    0    0     0       0          0
vnet14: 1533793074 14563398    0    0    0     0          0         0 3118110257 11962098    0    0    0     0       0          0
vnet16: 1408433017 11622163    0    0    0     0          0         0 4867045642 15783785    0    0    0     0       0          0
