Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4187771   43951    0    0    0     0          0         0  4187771   43951    0    0    0     0       0          0
  eno1: 15805371314 18657040    0    0    0     0          0   1115096 667774583 5406100    0   17    0     0       0          0
  eno2: 210172948 2529240    0    0    0     0          0   2364219    45244     671    0   13    0     0       0          0
  eno3: 75866722 1114855    0    0    0     0          0   1114633    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43987543  166141    0    0    0     0          0     35587 54849223  320060    0    0    0     0       0          0
enp65s0f1: 43994474  166171    0    0    0     0          0     35616 54849932  320103    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 127982992  652995    0    0    0     0          0      1499 8359971344 1650055    0    8    0     0       0          0
vnet12: 2041435083 5164841    0    0    0     0          0         0 1432669545 6476871    0    0    0     0       0          0
vnet14: 1599748494 14827529    0    0    0     0          0         0 3170450586 12176951    0    0    0     0       0          0
vnet16: 1455988817 11857005    0    0    0     0          0         0 4950040217 16109737    0    0    0     0       0          0
