Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2953536   29873    0    0    0     0          0         0  2953536   29873    0    0    0     0       0          0
  eno1: 15798867858 18626447    0    0    0     0          0   1112165 665014216 5392953    0   17    0     0       0          0
  eno2: 209757096 2523183    0    0    0     0          0   2358260    45112     669    0   13    0     0       0          0
  eno3: 75667482 1111925    0    0    0     0          0   1111703    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871911  165704    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878842  165734    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 96467000  621513    0    0    0     0          0      1493 8348703924 1594831    0    8    0     0       0          0
vnet12: 1998310837 5080749    0    0    0     0          0         0 1420806814 6377388    0    0    0     0       0          0
vnet14: 1555700158 14698756    0    0    0     0          0         0 3139799034 12064716    0    0    0     0       0          0
vnet16: 1427179636 11736096    0    0    0     0          0         0 4896803319 15955123    0    0    0     0       0          0
