Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2076996   19870    0    0    0     0          0         0  2076996   19870    0    0    0     0       0          0
  eno1: 15796277258 18598334    0    0    0     0          0   1109261 662715178 5380219    0   17    0     0       0          0
  eno2: 209345236 2517184    0    0    0     0          0   2352358    45046     668    0   13    0     0       0          0
  eno3: 75470146 1109023    0    0    0     0          0   1108801    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758277  165274    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765604  165306    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 74077056  599571    0    0    0     0          0      1490 8343480638 1556198    0    8    0     0       0          0
vnet12: 1965499224 5015908    0    0    0     0          0         0 1411744821 6300324    0    0    0     0       0          0
vnet14: 1540640512 14609269    0    0    0     0          0         0 3125388867 11998311    0    0    0     0       0          0
vnet16: 1414881936 11664333    0    0    0     0          0         0 4877126642 15847088    0    0    0     0       0          0
