Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3268261   33469    0    0    0     0          0         0  3268261   33469    0    0    0     0       0          0
  eno1: 15799389947 18632397    0    0    0     0          0   1112690 665781628 5396091    0   17    0     0       0          0
  eno2: 209831428 2524267    0    0    0     0          0   2359327    45178     670    0   13    0     0       0          0
  eno3: 75703182 1112450    0    0    0     0          0   1112228    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43892593  165782    0    0    0     0          0     35510 54730791  319369    0    0    0     0       0          0
enp65s0f1: 43899524  165812    0    0    0     0          0     35539 54731390  319411    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 104591553  629433    0    0    0     0          0      1494 8350563652 1608732    0    8    0     0       0          0
vnet12: 2008819934 5100853    0    0    0     0          0         0 1423640183 6400981    0    0    0     0       0          0
vnet14: 1561675255 14720286    0    0    0     0          0         0 3144239718 12082411    0    0    0     0       0          0
vnet16: 1431338623 11755913    0    0    0     0          0         0 4903879078 15982849    0    0    0     0       0          0
