Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1066249    8333    0    0    0     0          0         0  1066249    8333    0    0    0     0       0          0
  eno1: 15794398783 18577795    0    0    0     0          0   1107647 660698206 5368780    0   17    0     0       0          0
  eno2: 209116262 2513849    0    0    0     0          0   2349077    44980     667    0   13    0     0       0          0
  eno3: 75360462 1107410    0    0    0     0          0   1107188    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43694467  165034    0    0    0     0          0     35351 54483403  317928    0    0    0     0       0          0
enp65s0f1: 43701992  165067    0    0    0     0          0     35383 54483558  317964    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 48313642  574126    0    0    0     0          0      1487 8337458903 1511567    0    8    0     0       0          0
vnet12: 1932260909 4952410    0    0    0     0          0         0 1402714542 6225591    0    0    0     0       0          0
vnet14: 1533425411 14560872    0    0    0     0          0         0 3117706413 11959897    0    0    0     0       0          0
vnet16: 1408011356 11619068    0    0    0     0          0         0 4866360874 15779038    0    0    0     0       0          0
