Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3823622   39797    0    0    0     0          0         0  3823622   39797    0    0    0     0       0          0
  eno1: 15800735820 18647156    0    0    0     0          0   1114410 666933587 5402005    0   17    0     0       0          0
  eno2: 210075578 2527822    0    0    0     0          0   2362824    45244     671    0   13    0     0       0          0
  eno3: 75820074 1114169    0    0    0     0          0   1113947    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43962793  166047    0    0    0     0          0     35568 54818959  319884    0    0    0     0       0          0
enp65s0f1: 43969724  166077    0    0    0     0          0     35597 54819770  319928    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 118686816  643443    0    0    0     0          0      1496 8353939369 1633304    0    8    0     0       0          0
vnet12: 2029271605 5141541    0    0    0     0          0         0 1429340978 6449167    0    0    0     0       0          0
vnet14: 1580724336 14784624    0    0    0     0          0         0 3158516409 12137444    0    0    0     0       0          0
vnet16: 1444394283 11814703    0    0    0     0          0         0 4925811058 16059174    0    0    0     0       0          0
