Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4052638   42412    0    0    0     0          0         0  4052638   42412    0    0    0     0       0          0
  eno1: 15801017867 18650275    0    0    0     0          0   1114635 667445652 5403948    0   17    0     0       0          0
  eno2: 210107286 2528285    0    0    0     0          0   2363280    45244     671    0   13    0     0       0          0
  eno3: 75835374 1114394    0    0    0     0          0   1114172    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43970227  166075    0    0    0     0          0     35573 54828077  319937    0    0    0     0       0          0
enp65s0f1: 43977158  166105    0    0    0     0          0     35602 54828746  319980    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 124454643  649110    0    0    0     0          0      1498 8355286577 1643371    0    8    0     0       0          0
vnet12: 2036310457 5154842    0    0    0     0          0         0 1431267464 6464905    0    0    0     0       0          0
vnet14: 1589034275 14802009    0    0    0     0          0         0 3163584016 12154061    0    0    0     0       0          0
vnet16: 1449428215 11832809    0    0    0     0          0         0 4934735181 16080691    0    0    0     0       0          0
