Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3486134   35950    0    0    0     0          0         0  3486134   35950    0    0    0     0       0          0
  eno1: 15799506340 18633582    0    0    0     0          0   1112805 665848417 5396656    0   17    0     0       0          0
  eno2: 209847792 2524505    0    0    0     0          0   2359561    45178     670    0   13    0     0       0          0
  eno3: 75711002 1112565    0    0    0     0          0   1112343    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899685  165808    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906616  165838    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 110009419  634932    0    0    0     0          0      1496 8351864301 1618338    0    8    0     0       0          0
vnet12: 2015239684 5113150    0    0    0     0          0         0 1425396926 6415215    0    0    0     0       0          0
vnet14: 1565434122 14728643    0    0    0     0          0         0 3146625089 12090684    0    0    0     0       0          0
vnet16: 1433767059 11765818    0    0    0     0          0         0 4908167663 15995356    0    0    0     0       0          0
