Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2960316   29950    0    0    0     0          0         0  2960316   29950    0    0    0     0       0          0
  eno1: 15798868818 18626462    0    0    0     0          0   1112168 665014216 5392953    0   17    0     0       0          0
  eno2: 209757492 2523189    0    0    0     0          0   2358266    45112     669    0   13    0     0       0          0
  eno3: 75667686 1111928    0    0    0     0          0   1111706    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871911  165704    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878842  165734    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 96648029  621678    0    0    0     0          0      1493 8348743872 1595131    0    8    0     0       0          0
vnet12: 1998513811 5081081    0    0    0     0          0         0 1420858235 6377800    0    0    0     0       0          0
vnet14: 1555785833 14699037    0    0    0     0          0         0 3139847544 12064897    0    0    0     0       0          0
vnet16: 1427232600 11736330    0    0    0     0          0         0 4896902078 15955521    0    0    0     0       0          0
