Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3007169   30486    0    0    0     0          0         0  3007169   30486    0    0    0     0       0          0
  eno1: 15798907823 18626958    0    0    0     0          0   1112221 665038633 5393161    0   17    0     0       0          0
  eno2: 209765080 2523299    0    0    0     0          0   2358374    45112     669    0   13    0     0       0          0
  eno3: 75671290 1111981    0    0    0     0          0   1111759    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43874287  165713    0    0    0     0          0     35495 54707675  319234    0    0    0     0       0          0
enp65s0f1: 43881218  165743    0    0    0     0          0     35524 54708204  319275    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 97785241  622841    0    0    0     0          0      1493 8349019600 1597180    0    8    0     0       0          0
vnet12: 1999959374 5083947    0    0    0     0          0         0 1421262114 6381075    0    0    0     0       0          0
vnet14: 1556308388 14701416    0    0    0     0          0         0 3140268352 12066698    0    0    0     0       0          0
vnet16: 1427605447 11738297    0    0    0     0          0         0 4897548928 15958703    0    0    0     0       0          0
