Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3926499   40970    0    0    0     0          0         0  3926499   40970    0    0    0     0       0          0
  eno1: 15800774896 18647653    0    0    0     0          0   1114465 666959139 5402226    0   17    0     0       0          0
  eno2: 210083430 2527936    0    0    0     0          0   2362936    45244     671    0   13    0     0       0          0
  eno3: 75823814 1114224    0    0    0     0          0   1114002    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965817  166058    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972748  166088    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 121275580  645970    0    0    0     0          0      1496 8354540387 1637814    0    8    0     0       0          0
vnet12: 2032293117 5147209    0    0    0     0          0         0 1430158652 6455813    0    0    0     0       0          0
vnet14: 1584192916 14791067    0    0    0     0          0         0 3160536663 12143853    0    0    0     0       0          0
vnet16: 1446459264 11821833    0    0    0     0          0         0 4929513885 16067512    0    0    0     0       0          0
