Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4005673   41874    0    0    0     0          0         0  4005673   41874    0    0    0     0       0          0
  eno1: 15800797712 18647932    0    0    0     0          0   1114504 666973597 5402324    0   17    0     0       0          0
  eno2: 210088874 2528016    0    0    0     0          0   2363015    45244     671    0   13    0     0       0          0
  eno3: 75826466 1114263    0    0    0     0          0   1114041    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965997  166059    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972928  166089    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 123316532  647944    0    0    0     0          0      1496 8355011168 1641320    0    8    0     0       0          0
vnet12: 2034668816 5151566    0    0    0     0          0         0 1430796229 6460964    0    0    0     0       0          0
vnet14: 1586816517 14795881    0    0    0     0          0         0 3162071698 12148650    0    0    0     0       0          0
vnet16: 1448019527 11827213    0    0    0     0          0         0 4932309113 16073764    0    0    0     0       0          0
