Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1733544   15949    0    0    0     0          0         0  1733544   15949    0    0    0     0       0          0
  eno1: 15795918069 18594618    0    0    0     0          0   1108947 662387811 5378214    0   17    0     0       0          0
  eno2: 209300828 2516536    0    0    0     0          0   2351720    44980     667    0   13    0     0       0          0
  eno3: 75448726 1108708    0    0    0     0          0   1108486    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748413  165236    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43755938  165269    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 65354450  590973    0    0    0     0          0      1488 8341412999 1541021    0    8    0     0       0          0
vnet12: 1954856145 4995959    0    0    0     0          0         0 1408852928 6276870    0    0    0     0       0          0
vnet14: 1538694224 14598006    0    0    0     0          0         0 3123546828 11989299    0    0    0     0       0          0
vnet16: 1413122955 11652997    0    0    0     0          0         0 4874238145 15829478    0    0    0     0       0          0
