Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3573769   36950    0    0    0     0          0         0  3573769   36950    0    0    0     0       0          0
  eno1: 15800098368 18638986    0    0    0     0          0   1113213 666596858 5399814    0   17    0     0       0          0
  eno2: 209905866 2525350    0    0    0     0          0   2360392    45178     670    0   13    0     0       0          0
  eno3: 75738678 1112972    0    0    0     0          0   1112750    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43915795  165869    0    0    0     0          0     35529 54760401  319542    0    0    0     0       0          0
enp65s0f1: 43922924  165900    0    0    0     0          0     35559 54760772  319582    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 112239696  637174    0    0    0     0          0      1496 8352424149 1622245    0    8    0     0       0          0
vnet12: 2018872227 5120573    0    0    0     0          0         0 1426431689 6424042    0    0    0     0       0          0
vnet14: 1568347949 14741438    0    0    0     0          0         0 3149136737 12101164    0    0    0     0       0          0
vnet16: 1435941821 11776827    0    0    0     0          0         0 4911704586 16010166    0    0    0     0       0          0
