Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4754489   50413    0    0    0     0          0         0  4754489   50413    0    0    0     0       0          0
  eno1: 15805995858 18663848    0    0    0     0          0   1115612 668615203 5410081    0   17    0     0       0          0
  eno2: 210246092 2530306    0    0    0     0          0   2365268    45244     671    0   13    0     0       0          0
  eno3: 75901810 1115371    0    0    0     0          0   1115149    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44010241  166226    0    0    0     0          0     35606 54878457  320230    0    0    0     0       0          0
enp65s0f1: 44017370  166257    0    0    0     0          0     35636 54878928  320272    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 142424706  667138    0    0    0     0          0      1499 8363330014 1675049    0    8    0     0       0          0
vnet12: 2059067764 5197854    0    0    0     0          0         0 1437396640 6515566    0    0    0     0       0          0
vnet14: 1654309829 14919605    0    0    0     0          0         0 3201428965 12266925    0    0    0     0       0          0
vnet16: 1486838805 11950987    0    0    0     0          0         0 5006178197 16212538    0    0    0     0       0          0
