Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2279369   22180    0    0    0     0          0         0  2279369   22180    0    0    0     0       0          0
  eno1: 15797951411 18616110    0    0    0     0          0   1111286 663961295 5387453    0   17    0     0       0          0
  eno2: 209632542 2521368    0    0    0     0          0   2356474    45112     669    0   13    0     0       0          0
  eno3: 75607778 1111047    0    0    0     0          0   1110825    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43839511  165581    0    0    0     0          0     35467 54664917  318986    0    0    0     0       0          0
enp65s0f1: 43846442  165611    0    0    0     0          0     35496 54665376  319026    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 79261134  604730    0    0    0     0          0      1493 8344741343 1565232    0    8    0     0       0          0
vnet12: 1976604278 5039818    0    0    0     0          0         0 1414969080 6329236    0    0    0     0       0          0
vnet14: 1548079595 14662810    0    0    0     0          0         0 3133775295 12038547    0    0    0     0       0          0
vnet16: 1421527783 11705339    0    0    0     0          0         0 4887027026 15906359    0    0    0     0       0          0
