Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3870578   40335    0    0    0     0          0         0  3870578   40335    0    0    0     0       0          0
  eno1: 15800767056 18647532    0    0    0     0          0   1114440 666957899 5402213    0   17    0     0       0          0
  eno2: 210079770 2527883    0    0    0     0          0   2362884    45244     671    0   13    0     0       0          0
  eno3: 75822114 1114199    0    0    0     0          0   1113977    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965313  166056    0    0    0     0          0     35570 54822285  319903    0    0    0     0       0          0
enp65s0f1: 43972244  166086    0    0    0     0          0     35599 54822994  319946    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 119826397  644634    0    0    0     0          0      1496 8354216277 1635376    0    8    0     0       0          0
vnet12: 2030628728 5144252    0    0    0     0          0         0 1429728981 6452302    0    0    0     0       0          0
vnet14: 1581989034 14787234    0    0    0     0          0         0 3159283334 12140035    0    0    0     0       0          0
vnet16: 1445169134 11817560    0    0    0     0          0         0 4927178205 16062598    0    0    0     0       0          0
