Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4383437   46182    0    0    0     0          0         0  4383437   46182    0    0    0     0       0          0
  eno1: 15805447078 18658015    0    0    0     0          0   1115205 667823203 5406518    0   17    0     0       0          0
  eno2: 210188224 2529464    0    0    0     0          0   2364440    45244     671    0   13    0     0       0          0
  eno3: 75874134 1114964    0    0    0     0          0   1114742    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994131  166165    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001062  166195    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 132973332  657803    0    0    0     0          0      1499 8361121382 1658645    0    8    0     0       0          0
vnet12: 2047363393 5175684    0    0    0     0          0         0 1434242331 6489659    0    0    0     0       0          0
vnet14: 1612698218 14849204    0    0    0     0          0         0 3177808162 12198393    0    0    0     0       0          0
vnet16: 1463369754 11879951    0    0    0     0          0         0 4963478216 16135080    0    0    0     0       0          0
