Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4268649   44874    0    0    0     0          0         0  4268649   44874    0    0    0     0       0          0
  eno1: 15805413952 18657571    0    0    0     0          0   1115149 667803819 5406355    0   17    0     0       0          0
  eno2: 210180240 2529348    0    0    0     0          0   2364326    45244     671    0   13    0     0       0          0
  eno3: 75870326 1114908    0    0    0     0          0   1114686    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43992799  166160    0    0    0     0          0     35593 54856947  320106    0    0    0     0       0          0
enp65s0f1: 43999730  166190    0    0    0     0          0     35622 54857656  320149    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 130024434  654972    0    0    0     0          0      1499 8360446148 1653595    0    8    0     0       0          0
vnet12: 2043880286 5169342    0    0    0     0          0         0 1433325912 6482196    0    0    0     0       0          0
vnet14: 1604887439 14836343    0    0    0     0          0         0 3173403133 12185638    0    0    0     0       0          0
vnet16: 1458928934 11866242    0    0    0     0          0         0 4955369520 16119999    0    0    0     0       0          0
