Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1492853   13200    0    0    0     0          0         0  1492853   13200    0    0    0     0       0          0
  eno1: 15795622330 18591329    0    0    0     0          0   1108701 661938336 5376269    0   17    0     0       0          0
  eno2: 209265692 2516026    0    0    0     0          0   2351219    44980     667    0   13    0     0       0          0
  eno3: 75432066 1108463    0    0    0     0          0   1108241    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43738927  165200    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746452  165233    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 59223815  584946    0    0    0     0          0      1487 8339991603 1530406    0    8    0     0       0          0
vnet12: 1947308356 4981854    0    0    0     0          0         0 1406813579 6260181    0    0    0     0       0          0
vnet14: 1537469986 14590076    0    0    0     0          0         0 3122290399 11982778    0    0    0     0       0          0
vnet16: 1411916362 11644826    0    0    0     0          0         0 4872310490 15817156    0    0    0     0       0          0
