Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3250345   33258    0    0    0     0          0         0  3250345   33258    0    0    0     0       0          0
  eno1: 15799374669 18632209    0    0    0     0          0   1112671 665771224 5396003    0   17    0     0       0          0
  eno2: 209828920 2524229    0    0    0     0          0   2359289    45178     670    0   13    0     0       0          0
  eno3: 75701890 1112431    0    0    0     0          0   1112209    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890901  165776    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897832  165806    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 104049887  628944    0    0    0     0          0      1494 8350451545 1607904    0    8    0     0       0          0
vnet12: 2008157236 5099749    0    0    0     0          0         0 1423482387 6399680    0    0    0     0       0          0
vnet14: 1561340134 14719339    0    0    0     0          0         0 3143988921 12081525    0    0    0     0       0          0
vnet16: 1431117201 11754951    0    0    0     0          0         0 4903501871 15981627    0    0    0     0       0          0
