Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1870293   17508    0    0    0     0          0         0  1870293   17508    0    0    0     0       0          0
  eno1: 15796110517 18596787    0    0    0     0          0   1109113 662624374 5379437    0   17    0     0       0          0
  eno2: 209324288 2516879    0    0    0     0          0   2352058    45046     668    0   13    0     0       0          0
  eno3: 75460082 1108875    0    0    0     0          0   1108653    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43753021  165254    0    0    0     0          0     35396 54557037  318357    0    0    0     0       0          0
enp65s0f1: 43760546  165287    0    0    0     0          0     35428 54557072  318393    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 68851200  594389    0    0    0     0          0      1489 8342214938 1547048    0    8    0     0       0          0
vnet12: 1959219341 5004141    0    0    0     0          0         0 1410021037 6286523    0    0    0     0       0          0
vnet14: 1539624917 14603580    0    0    0     0          0         0 3124439685 11993661    0    0    0     0       0          0
vnet16: 1413960727 11658327    0    0    0     0          0         0 4875592553 15837666    0    0    0     0       0          0
