Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2326801   22719    0    0    0     0          0         0  2326801   22719    0    0    0     0       0          0
  eno1: 15797959045 18616220    0    0    0     0          0   1111307 663963015 5387467    0   17    0     0       0          0
  eno2: 209635314 2521410    0    0    0     0          0   2356516    45112     669    0   13    0     0       0          0
  eno3: 75609206 1111068    0    0    0     0          0   1110846    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43841005  165586    0    0    0     0          0     35468 54666943  318997    0    0    0     0       0          0
enp65s0f1: 43847936  165616    0    0    0     0          0     35497 54667426  319037    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 80529876  605919    0    0    0     0          0      1493 8345020464 1567321    0    8    0     0       0          0
vnet12: 1978099146 5042427    0    0    0     0          0         0 1415342318 6332291    0    0    0     0       0          0
vnet14: 1548421982 14664156    0    0    0     0          0         0 3134030339 12039491    0    0    0     0       0          0
vnet16: 1421776604 11706702    0    0    0     0          0         0 4887481829 15908641    0    0    0     0       0          0
