Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1821128   16949    0    0    0     0          0         0  1821128   16949    0    0    0     0       0          0
  eno1: 15796100951 18596648    0    0    0     0          0   1109091 662621042 5379404    0   17    0     0       0          0
  eno2: 209321020 2516832    0    0    0     0          0   2352012    45046     668    0   13    0     0       0          0
  eno3: 75458586 1108853    0    0    0     0          0   1108631    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43750825  165246    0    0    0     0          0     35394 54554137  318340    0    0    0     0       0          0
enp65s0f1: 43758350  165279    0    0    0     0          0     35426 54554022  318375    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 67580515  593174    0    0    0     0          0      1488 8341929758 1544894    0    8    0     0       0          0
vnet12: 1957746670 5001525    0    0    0     0          0         0 1409640189 6283397    0    0    0     0       0          0
vnet14: 1539403254 14602526    0    0    0     0          0         0 3124269784 11992843    0    0    0     0       0          0
vnet16: 1413765057 11657080    0    0    0     0          0         0 4875252085 15835683    0    0    0     0       0          0
