Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4012401   41950    0    0    0     0          0         0  4012401   41950    0    0    0     0       0          0
  eno1: 15800798480 18647944    0    0    0     0          0   1114507 666973597 5402324    0   17    0     0       0          0
  eno2: 210089270 2528022    0    0    0     0          0   2363021    45244     671    0   13    0     0       0          0
  eno3: 75826670 1114266    0    0    0     0          0   1114044    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965997  166059    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972928  166089    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 123497909  648115    0    0    0     0          0      1496 8355051000 1641619    0    8    0     0       0          0
vnet12: 2034874895 5151930    0    0    0     0          0         0 1430849630 6461394    0    0    0     0       0          0
vnet14: 1587093975 14796358    0    0    0     0          0         0 3162229359 12149127    0    0    0     0       0          0
vnet16: 1448182849 11827754    0    0    0     0          0         0 4932601439 16074376    0    0    0     0       0          0
