Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1589831   14314    0    0    0     0          0         0  1589831   14314    0    0    0     0       0          0
  eno1: 15795664576 18591848    0    0    0     0          0   1108771 661965498 5376476    0   17    0     0       0          0
  eno2: 209275820 2516172    0    0    0     0          0   2351362    44980     667    0   13    0     0       0          0
  eno3: 75436826 1108533    0    0    0     0          0   1108311    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739467  165203    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746992  165236    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 61808947  587450    0    0    0     0          0      1487 8340574555 1534748    0    8    0     0       0          0
vnet12: 1950404555 4987463    0    0    0     0          0         0 1407622419 6266744    0    0    0     0       0          0
vnet14: 1537845464 14592459    0    0    0     0          0         0 3122672392 11984839    0    0    0     0       0          0
vnet16: 1412304434 11647543    0    0    0     0          0         0 4872952934 15821286    0    0    0     0       0          0
