Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4619312   48874    0    0    0     0          0         0  4619312   48874    0    0    0     0       0          0
  eno1: 15805947043 18663222    0    0    0     0          0   1115539 668587094 5409846    0   17    0     0       0          0
  eno2: 210235568 2530154    0    0    0     0          0   2365119    45244     671    0   13    0     0       0          0
  eno3: 75896778 1115297    0    0    0     0          0   1115075    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44003977  166203    0    0    0     0          0     35600 54870173  320182    0    0    0     0       0          0
enp65s0f1: 44011106  166234    0    0    0     0          0     35630 54870684  320224    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 138929706  663741    0    0    0     0          0      1499 8362532731 1669072    0    8    0     0       0          0
vnet12: 2054939304 5190303    0    0    0     0          0         0 1436313308 6506753    0    0    0     0       0          0
vnet14: 1635825996 14890641    0    0    0     0          0         0 3191181746 12238232    0    0    0     0       0          0
vnet16: 1476574485 11921266    0    0    0     0          0         0 4987366022 16181009    0    0    0     0       0          0
