Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4106893   43028    0    0    0     0          0         0  4106893   43028    0    0    0     0       0          0
  eno1: 15805035404 18653099    0    0    0     0          0   1114659 667488202 5404451    0   17    0     0       0          0
  eno2: 210110750 2528335    0    0    0     0          0   2363329    45244     671    0   13    0     0       0          0
  eno3: 75837006 1114418    0    0    0     0          0   1114196    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43972423  166083    0    0    0     0          0     35575 54831079  319955    0    0    0     0       0          0
enp65s0f1: 43979354  166113    0    0    0     0          0     35604 54831748  319998    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 125937277  650954    0    0    0     0          0      1498 8359473896 1646480    0    8    0     0       0          0
vnet12: 2037978511 5157809    0    0    0     0          0         0 1431695519 6468414    0    0    0     0       0          0
vnet14: 1593341616 14808905    0    0    0     0          0         0 3165984382 12160917    0    0    0     0       0          0
vnet16: 1451898898 11840645    0    0    0     0          0         0 4943035451 16089362    0    0    0     0       0          0
