Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1450464   12718    0    0    0     0          0         0  1450464   12718    0    0    0     0       0          0
  eno1: 15795616096 18591234    0    0    0     0          0   1108682 661936810 5376253    0   17    0     0       0          0
  eno2: 209263184 2515988    0    0    0     0          0   2351181    44980     667    0   13    0     0       0          0
  eno3: 75430706 1108443    0    0    0     0          0   1108221    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43738603  165199    0    0    0     0          0     35385 54539415  318254    0    0    0     0       0          0
enp65s0f1: 43746128  165232    0    0    0     0          0     35417 54539300  318289    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 58132472  583880    0    0    0     0          0      1487 8339746470 1528548    0    8    0     0       0          0
vnet12: 1946013540 4979477    0    0    0     0          0         0 1406482251 6257452    0    0    0     0       0          0
vnet14: 1537331068 14589280    0    0    0     0          0         0 3122143019 11982083    0    0    0     0       0          0
vnet16: 1411774934 11643827    0    0    0     0          0         0 4872072050 15815556    0    0    0     0       0          0
