Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4531629   47874    0    0    0     0          0         0  4531629   47874    0    0    0     0       0          0
  eno1: 15805729244 18660832    0    0    0     0          0   1115382 668319907 5408381    0   17    0     0       0          0
  eno2: 210213364 2529830    0    0    0     0          0   2364800    45244     671    0   13    0     0       0          0
  eno3: 75886102 1115140    0    0    0     0          0   1114918    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44001061  166191    0    0    0     0          0     35598 54866973  320163    0    0    0     0       0          0
enp65s0f1: 44008190  166222    0    0    0     0          0     35628 54867484  320205    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 136701191  661512    0    0    0     0          0      1499 8362015960 1665201    0    8    0     0       0          0
vnet12: 2052016807 5184605    0    0    0     0          0         0 1435513096 6500086    0    0    0     0       0          0
vnet14: 1624427368 14870441    0    0    0     0          0         0 3184631114 12218904    0    0    0     0       0          0
vnet16: 1470105006 11901336    0    0    0     0          0         0 4975644720 16159063    0    0    0     0       0          0
