Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4282161   45027    0    0    0     0          0         0  4282161   45027    0    0    0     0       0          0
  eno1: 15805416142 18657605    0    0    0     0          0   1115155 667804355 5406361    0   17    0     0       0          0
  eno2: 210181328 2529362    0    0    0     0          0   2364339    45244     671    0   13    0     0       0          0
  eno3: 75870734 1114914    0    0    0     0          0   1114692    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43993627  166163    0    0    0     0          0     35593 54857657  320109    0    0    0     0       0          0
enp65s0f1: 44000558  166193    0    0    0     0          0     35622 54858366  320152    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 130387132  655313    0    0    0     0          0      1499 8360526572 1654200    0    8    0     0       0          0
vnet12: 2044338801 5170142    0    0    0     0          0         0 1433435753 6483107    0    0    0     0       0          0
vnet14: 1605973688 14838089    0    0    0     0          0         0 3174014566 12187372    0    0    0     0       0          0
vnet16: 1459544777 11868127    0    0    0     0          0         0 4956522741 16122067    0    0    0     0       0          0
