Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1005772    7641    0    0    0     0          0         0  1005772    7641    0    0    0     0       0          0
  eno1: 15751864265 18403994    0    0    0     0          0   1080629 657339950 5340501    0   17    0     0       0          0
  eno2: 205284444 2458032    0    0    0     0          0   2294161    43924     651    0   13    0     0       0          0
  eno3: 73524258 1080407    0    0    0     0          0   1080185    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42634681  161027    0    0    0     0          0     34488 53156535  310185    0    0    0     0       0          0
enp65s0f1: 42642008  161059    0    0    0     0          0     34519 53157278  310223    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 46713307  571191    0    0    0     0          0      1440 8329159776 1506937    0    8    0     0       0          0
vnet12: 1859953758 4771199    0    0    0     0          0         0 1376065068 5999831    0    0    0     0       0          0
vnet14: 1444633064 13879037    0    0    0     0          0         0 3008094412 11449025    0    0    0     0       0          0
vnet16: 1327240293 11118029    0    0    0     0          0         0 4749868596 15068678    0    0    0     0       0          0
