Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3877358   40412    0    0    0     0          0         0  3877358   40412    0    0    0     0       0          0
  eno1: 15800767760 18647543    0    0    0     0          0   1114443 666957899 5402213    0   17    0     0       0          0
  eno2: 210080166 2527889    0    0    0     0          0   2362890    45244     671    0   13    0     0       0          0
  eno3: 75822318 1114202    0    0    0     0          0   1113980    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965637  166057    0    0    0     0          0     35570 54822671  319905    0    0    0     0       0          0
enp65s0f1: 43972568  166087    0    0    0     0          0     35599 54823380  319948    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 120007546  644801    0    0    0     0          0      1496 8354257017 1635685    0    8    0     0       0          0
vnet12: 2030834261 5144616    0    0    0     0          0         0 1429782184 6452737    0    0    0     0       0          0
vnet14: 1582263466 14787701    0    0    0     0          0         0 3159438417 12140499    0    0    0     0       0          0
vnet16: 1445328818 11818084    0    0    0     0          0         0 4927467289 16063205    0    0    0     0       0          0
