Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4740921   50259    0    0    0     0          0         0  4740921   50259    0    0    0     0       0          0
  eno1: 15805993810 18663816    0    0    0     0          0   1115606 668614859 5410077    0   17    0     0       0          0
  eno2: 210245300 2530294    0    0    0     0          0   2365256    45244     671    0   13    0     0       0          0
  eno3: 75901402 1115365    0    0    0     0          0   1115143    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44009593  166224    0    0    0     0          0     35606 54877747  320227    0    0    0     0       0          0
enp65s0f1: 44016722  166255    0    0    0     0          0     35636 54878218  320269    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 142061295  666784    0    0    0     0          0      1499 8363248883 1674434    0    8    0     0       0          0
vnet12: 2058641407 5197102    0    0    0     0          0         0 1437289686 6514688    0    0    0     0       0          0
vnet14: 1652181293 14916335    0    0    0     0          0         0 3200251105 12263679    0    0    0     0       0          0
vnet16: 1485661037 11947623    0    0    0     0          0         0 5004016650 16208997    0    0    0     0       0          0
