Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3992113   41720    0    0    0     0          0         0  3992113   41720    0    0    0     0       0          0
  eno1: 15800795920 18647904    0    0    0     0          0   1114498 666973421 5402322    0   17    0     0       0          0
  eno2: 210088150 2528005    0    0    0     0          0   2363004    45244     671    0   13    0     0       0          0
  eno3: 75826058 1114257    0    0    0     0          0   1114035    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965997  166059    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972928  166089    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 122954178  647604    0    0    0     0          0      1496 8354931041 1640718    0    8    0     0       0          0
vnet12: 2034240702 5150794    0    0    0     0          0         0 1430689102 6460079    0    0    0     0       0          0
vnet14: 1586267924 14794935    0    0    0     0          0         0 3161749874 12147696    0    0    0     0       0          0
vnet16: 1447698355 11826143    0    0    0     0          0         0 4931726236 16072535    0    0    0     0       0          0
