Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  694279    4036    0    0    0     0          0         0   694279    4036    0    0    0     0       0          0
  eno1: 15749573931 18377240    0    0    0     0          0   1078098 655544000 5326725    0   17    0     0       0          0
  eno2: 204925610 2452804    0    0    0     0          0   2289017    43858     650    0   13    0     0       0          0
  eno3: 73352218 1077877    0    0    0     0          0   1077655    43088     637    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42531847  160640    0    0    0     0          0     34405 53026895  309429    0    0    0     0       0          0
enp65s0f1: 42539174  160672    0    0    0     0          0     34436 53027618  309465    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 38507176  562584    0    0    0     0          0      1437 8327107258 1491886    0    8    0     0       0          0
vnet12: 1844036030 4736942    0    0    0     0          0         0 1371340387 5958658    0    0    0     0       0          0
vnet14: 1435899741 13812702    0    0    0     0          0         0 2997765319 11397829    0    0    0     0       0          0
vnet16: 1319204746 11067065    0    0    0     0          0         0 4738114191 14995441    0    0    0     0       0          0
