Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1625631   14718    0    0    0     0          0         0  1625631   14718    0    0    0     0       0          0
  eno1: 15795681886 18592045    0    0    0     0          0   1108785 661979972 5376599    0   17    0     0       0          0
  eno2: 209277668 2516200    0    0    0     0          0   2351390    44980     667    0   13    0     0       0          0
  eno3: 75437778 1108547    0    0    0     0          0   1108325    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739467  165203    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746992  165236    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 62586191  588296    0    0    0     0          0      1487 8340778025 1536270    0    8    0     0       0          0
vnet12: 1951332107 4989382    0    0    0     0          0         0 1407902075 6268984    0    0    0     0       0          0
vnet14: 1537943249 14593060    0    0    0     0          0         0 3122771178 11985389    0    0    0     0       0          0
vnet16: 1412409983 11648307    0    0    0     0          0         0 4873122100 15822501    0    0    0     0       0          0
