Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3951381   41257    0    0    0     0          0         0  3951381   41257    0    0    0     0       0          0
  eno1: 15800789828 18647812    0    0    0     0          0   1114480 666972161 5402307    0   17    0     0       0          0
  eno2: 210085410 2527966    0    0    0     0          0   2362966    45244     671    0   13    0     0       0          0
  eno3: 75824834 1114239    0    0    0     0          0   1114017    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965817  166058    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972748  166088    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 121865823  646576    0    0    0     0          0      1496 8354691480 1638918    0    8    0     0       0          0
vnet12: 2032996328 5148567    0    0    0     0          0         0 1430369738 6457457    0    0    0     0       0          0
vnet14: 1584613368 14792085    0    0    0     0          0         0 3160813084 12144861    0    0    0     0       0          0
vnet16: 1446727709 11822917    0    0    0     0          0         0 4929973192 16068863    0    0    0     0       0          0
