Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3526811   36412    0    0    0     0          0         0  3526811   36412    0    0    0     0       0          0
  eno1: 15799511834 18633667    0    0    0     0          0   1112823 665849149 5396664    0   17    0     0       0          0
  eno2: 209850464 2524543    0    0    0     0          0   2359598    45178     670    0   13    0     0       0          0
  eno3: 75712226 1112583    0    0    0     0          0   1112361    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899865  165809    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906796  165839    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 111096547  635942    0    0    0     0          0      1496 8352103238 1620130    0    8    0     0       0          0
vnet12: 2016498194 5115368    0    0    0     0          0         0 1425716070 6417825    0    0    0     0       0          0
vnet14: 1566291842 14730311    0    0    0     0          0         0 3147140074 12092356    0    0    0     0       0          0
vnet16: 1434304047 11767873    0    0    0     0          0         0 4909127600 15997852    0    0    0     0       0          0
