Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3834757   39931    0    0    0     0          0         0  3834757   39931    0    0    0     0       0          0
  eno1: 15800753768 18647365    0    0    0     0          0   1114425 666947365 5402124    0   17    0     0       0          0
  eno2: 210077558 2527852    0    0    0     0          0   2362854    45244     671    0   13    0     0       0          0
  eno3: 75821094 1114184    0    0    0     0          0   1113962    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43963441  166049    0    0    0     0          0     35568 54819731  319888    0    0    0     0       0          0
enp65s0f1: 43970372  166079    0    0    0     0          0     35597 54820480  319931    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 119046551  643751    0    0    0     0          0      1496 8354011337 1633834    0    8    0     0       0          0
vnet12: 2029683976 5142228    0    0    0     0          0         0 1429443003 6449992    0    0    0     0       0          0
vnet14: 1581040544 14785452    0    0    0     0          0         0 3158719407 12138234    0    0    0     0       0          0
vnet16: 1444592087 11815471    0    0    0     0          0         0 4926142679 16060109    0    0    0     0       0          0
