Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2939977   29719    0    0    0     0          0         0  2939977   29719    0    0    0     0       0          0
  eno1: 15798865698 18626414    0    0    0     0          0   1112159 665013690 5392947    0   17    0     0       0          0
  eno2: 209756304 2523171    0    0    0     0          0   2358248    45112     669    0   13    0     0       0          0
  eno3: 75667074 1111919    0    0    0     0          0   1111697    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871911  165704    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878842  165734    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 96103281  621157    0    0    0     0          0      1493 8348623701 1594226    0    8    0     0       0          0
vnet12: 1997881278 5079948    0    0    0     0          0         0 1420695638 6376461    0    0    0     0       0          0
vnet14: 1555529013 14698188    0    0    0     0          0         0 3139691755 12064350    0    0    0     0       0          0
vnet16: 1427069031 11735566    0    0    0     0          0         0 4896598009 15954250    0    0    0     0       0          0
