Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2555675   25334    0    0    0     0          0         0  2555675   25334    0    0    0     0       0          0
  eno1: 15798088099 18617788    0    0    0     0          0   1111469 664048086 5388185    0   17    0     0       0          0
  eno2: 209658612 2521748    0    0    0     0          0   2356848    45112     669    0   13    0     0       0          0
  eno3: 75620222 1111230    0    0    0     0          0   1111008    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843579  165597    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850708  165628    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 86295665  611574    0    0    0     0          0      1493 8346364371 1577339    0    8    0     0       0          0
vnet12: 1985026788 5055428    0    0    0     0          0         0 1417210278 6347458    0    0    0     0       0          0
vnet14: 1550026411 14671644    0    0    0     0          0         0 3135276716 12045197    0    0    0     0       0          0
vnet16: 1423018277 11713845    0    0    0     0          0         0 4889665456 15920249    0    0    0     0       0          0
