Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4297513   45202    0    0    0     0          0         0  4297513   45202    0    0    0     0       0          0
  eno1: 15805419122 18657650    0    0    0     0          0   1115162 667805141 5406369    0   17    0     0       0          0
  eno2: 210182384 2529378    0    0    0     0          0   2364355    45244     671    0   13    0     0       0          0
  eno3: 75871210 1114921    0    0    0     0          0   1114699    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43993951  166164    0    0    0     0          0     35593 54858043  320111    0    0    0     0       0          0
enp65s0f1: 44000882  166194    0    0    0     0          0     35622 54858752  320154    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 130751970  655679    0    0    0     0          0      1499 8360611908 1654855    0    8    0     0       0          0
vnet12: 2044771506 5170991    0    0    0     0          0         0 1433551333 6484075    0    0    0     0       0          0
vnet14: 1607050157 14839857    0    0    0     0          0         0 3174626429 12189132    0    0    0     0       0          0
vnet16: 1460154437 11869992    0    0    0     0          0         0 4957630598 16124131    0    0    0     0       0          0
